3064158, 157, 201, 1938, 266, 303, -146
3064610, 157, 202, 1940, 223, 312, -152
3064918, 155, 202, 1934, 223, 312, -152
3065370, 156, 201, 1930, 182, 338, -168
3065679, 160, 196, 1929, 182, 338, -168
3066130, 157, 200, 1929, 182, 338, -168
3066439, 153, 195, 1926, 130, 374, -181
3066890, 142, 185, 1924, 130, 374, -181
3067199, 139, 180, 1929, 130, 374, -181
3067651, 139, 183, 1939, 68, 417, -189
3067959, 135, 181, 1940, 68, 417, -189
3068411, 133, 181, 1941, 15, 472, -198
3068719, 130, 177, 1947, 15, 472, -198
3069171, 127, 177, 1945, 15, 472, -198
3069480, 120, 179, 1942, -24, 541, -206
3069931, 109, 176, 1952, -24, 541, -206
3070240, 118, 169, 1951, -24, 541, -206
3070691, 120, 166, 1949, -63, 616, -203
3071000, 120, 169, 1951, -63, 616, -203
3071452, 113, 158, 1948, -109, 692, -197
3071760, 108, 157, 1949, -109, 692, -197
3072212, 96, 148, 1951, -109, 692, -197
3072521, 93, 149, 1952, -156, 773, -194
3072972, 102, 142, 1957, -156, 773, -194
3073281, 99, 141, 1959, -156, 773, -194
3073732, 98, 139, 1958, -197, 856, -189
3074041, 94, 137, 1958, -197, 856, -189
3074492, 87, 131, 1964, -237, 932, -180
3074801, 84, 130, 1966, -237, 932, -180
3075253, 79, 124, 1971, -237, 932, -180
3075561, 80, 125, 1972, -282, 1000, -174
3076013, 84, 126, 1973, -282, 1000, -174
3076322, 81, 124, 1972, -282, 1000, -174
3076773, 72, 116, 1979, -325, 1062, -169
3077082, 73, 111, 1980, -325, 1062, -169
3077533, 66, 111, 1972, -368, 1119, -163
3077842, 69, 104, 1978, -368, 1119, -163
3078293, 70, 106, 1975, -368, 1119, -163
3078602, 69, 104, 1975, -414, 1168, -159
3079054, 64, 95, 1973, -414, 1168, -159
3079362, 61, 95, 1974, -414, 1168, -159
3079814, 53, 84, 1979, -456, 1213, -156
3080123, 52, 85, 1977, -456, 1213, -156
3080574, 59, 80, 1978, -493, 1251, -157
3080883, 62, 80, 1978, -493, 1251, -157
3081334, 59, 76, 1979, -493, 1251, -157
3081643, 52, 72, 1980, -528, 1279, -158
3082094, 47, 73, 1976, -528, 1279, -158
3082403, 50, 73, 1982, -528, 1279, -158
3082855, 55, 64, 1982, -560, 1294, -158
3083163, 55, 65, 1977, -560, 1294, -158
3083615, 54, 58, 1985, -590, 1300, -155
3083924, 51, 60, 1983, -590, 1300, -155
3084375, 47, 58, 1984, -590, 1300, -155
3084684, 43, 60, 1981, -622, 1301, -151
3085135, 51, 57, 1980, -622, 1301, -151
3085444, 50, 58, 1985, -622, 1301, -151
3085895, 48, 58, 1982, -652, 1298, -153
3086204, 46, 57, 1977, -652, 1298, -153
3086656, 47, 57, 1972, -674, 1292, -161
3086964, 47, 51, 1974, -674, 1292, -161
3087416, 53, 52, 1975, -674, 1292, -161
3087725, 49, 55, 1981, -695, 1287, -166
3088176, 38, 54, 1984, -695, 1287, -166
3088485, 45, 51, 1981, -695, 1287, -166
3088936, 43, 57, 1975, -715, 1289, -170
3089245, 39, 59, 1972, -715, 1289, -170
3089697, 23, 56, 1970, -725, 1296, -174
3090005, 14, 60, 1962, -725, 1296, -174
3090457, 5, 57, 1962, -725, 1296, -174
3090765, 2, 55, 1961, -737, 1302, -172
3091217, -16, 70, 1950, -737, 1302, -172
3091526, -22, 73, 1953, -737, 1302, -172
3091977, -35, 70, 1943, -756, 1310, -167
3092286, -42, 78, 1942, -756, 1310, -167
3092737, -71, 88, 1934, -773, 1322, -161
3093046, -84, 90, 1917, -773, 1322, -161
3093498, -91, 89, 1911, -773, 1322, -161
3093806, -100, 84, 1904, -786, 1340, -144
3094258, -116, 87, 1892, -786, 1340, -144
3094566, -119, 93, 1889, -786, 1340, -144
3095018, -104, 100, 1895, -801, 1364, -118
3095327, -129, 105, 1892, -801, 1364, -118
3095778, -184, 118, 1813, -827, 1391, -89
3096087, -171, 105, 1825, -827, 1391, -89
3096538, -225, 113, 1833, -827, 1391, -89
3096847, -202, 113, 1834, -862, 1419, -56
3097299, -224, 123, 1828, -862, 1419, -56
3097607, -229, 134, 1794, -862, 1419, -56
3098059, -184, 128, 1810, -899, 1453, -14
3098368, -231, 137, 1801, -899, 1453, -14
3098819, -227, 152, 1746, -944, 1489, 40
3099128, -219, 146, 1763, -944, 1489, 40
3099579, -250, 159, 1779, -944, 1489, 40
3099888, -247, 164, 1746, -995, 1521, 97
3100339, -256, 167, 1732, -995, 1521, 97
3100648, -265, 169, 1728, -995, 1521, 97
3101100, -253, 170, 1727, -1047, 1552, 150
3101408, -246, 173, 1736, -1047, 1552, 150
3101860, -267, 186, 1713, -1112, 1580, 206
3102169, -323, 198, 1653, -1112, 1580, 206
3102620, -273, 188, 1638, -1112, 1580, 206
3102929, -301, 181, 1693, -1188, 1600, 265
3103380, -279, 181, 1742, -1188, 1600, 265
3103689, -320, 199, 1670, -1188, 1600, 265
3104140, -337, 219, 1557, -1265, 1614, 328
3104449, -369, 220, 1551, -1265, 1614, 328
3104901, -303, 197, 1658, -1356, 1619, 396
3105209, -314, 193, 1710, -1356, 1619, 396
3105661, -365, 228, 1571, -1356, 1619, 396
3105970, -321, 229, 1524, -1456, 1608, 467
3106421, -312, 210, 1668, -1456, 1608, 467
3106730, -338, 224, 1641, -1456, 1608, 467
3107181, -323, 240, 1531, -1560, 1587, 538
3107490, -355, 240, 1524, -1560, 1587, 538
3107941, -301, 211, 1647, -1672, 1553, 607
3108250, -307, 222, 1669, -1672, 1553, 607
3108702, -280, 237, 1556, -1672, 1553, 607
3109010, -281, 237, 1561, -1781, 1512, 678
3109462, -271, 236, 1587, -1781, 1512, 678
3109771, -238, 226, 1604, -1781, 1512, 678
3110222, -257, 233, 1597, -1902, 1458, 749
3110531, -233, 236, 1574, -1902, 1458, 749
3110982, -250, 241, 1561, -2023, 1396, 815
3111291, -221, 237, 1564, -2023, 1396, 815
3111743, -216, 230, 1586, -2023, 1396, 815
3112051, -197, 231, 1573, -2124, 1332, 873
3112503, -194, 224, 1566, -2124, 1332, 873
3112811, -192, 224, 1577, -2124, 1332, 873
3113263, -186, 225, 1560, -2234, 1269, 922
3113572, -177, 221, 1561, -2234, 1269, 922
3114023, -160, 212, 1584, -2353, 1211, 964
3114332, -156, 220, 1584, -2353, 1211, 964
3114783, -137, 219, 1567, -2353, 1211, 964
3115092, -139, 217, 1571, -2466, 1158, 998
3115544, -113, 213, 1585, -2466, 1158, 998
3115852, -102, 204, 1603, -2466, 1158, 998
3116304, -106, 200, 1602, -2579, 1106, 1026
3116613, -100, 201, 1581, -2579, 1106, 1026
3117064, -95, 190, 1605, -2691, 1061, 1048
3117373, -78, 181, 1630, -2691, 1061, 1048
3117824, -63, 165, 1654, -2691, 1061, 1048
3118133, -54, 156, 1656, -2801, 1023, 1068
3118584, -46, 130, 1691, -2801, 1023, 1068
3118893, -31, 119, 1702, -2801, 1023, 1068
3119345, -22, 94, 1721, -2909, 991, 1085
3119653, -12, 82, 1742, -2909, 991, 1085
3120105, 8, 56, 1774, -3006, 967, 1100
3120414, 12, 43, 1805, -3006, 967, 1100
3120865, 36, 14, 1842, -3006, 967, 1100
3121174, 31, 5, 1853, -3090, 953, 1112
3121625, 44, -16, 1887, -3090, 953, 1112
3121934, 52, -34, 1905, -3090, 953, 1112
3122385, 59, -51, 1940, -3161, 944, 1116
3122694, 63, -61, 1960, -3161, 944, 1116
3123146, 61, -80, 1973, -3213, 942, 1110
3123454, 67, -88, 1985, -3213, 942, 1110
3123906, 70, -109, 2030, -3213, 942, 1110
3124215, 71, -125, 2053, -3248, 945, 1101
3124666, 71, -136, 2062, -3248, 945, 1101
3124975, 69, -142, 2076, -3248, 945, 1101
3125426, 77, -163, 2112, -3271, 948, 1092
3125735, 84, -175, 2134, -3271, 948, 1092
3126186, 70, -191, 2160, -3280, 951, 1085
3126495, 66, -197, 2164, -3280, 951, 1085
3126947, 72, -202, 2186, -3280, 951, 1085
3127255, 71, -209, 2208, -3276, 951, 1078
3127707, 72, -215, 2241, -3276, 951, 1078
3128016, 75, -224, 2257, -3276, 951, 1078
3128467, 82, -237, 2272, -3258, 942, 1068
3128776, 75, -242, 2272, -3258, 942, 1068
3129227, 71, -250, 2298, -3225, 927, 1056
3129536, 79, -257, 2323, -3225, 927, 1056
3129987, 77, -267, 2358, -3225, 927, 1056
3130296, 70, -268, 2359, -3184, 907, 1048
3130748, 70, -277, 2365, -3184, 907, 1048
3131056, 73, -280, 2377, -3184, 907, 1048
3131508, 79, -282, 2409, -3131, 881, 1037
3131817, 80, -283, 2426, -3131, 881, 1037
3132268, 90, -287, 2448, -3064, 851, 1025
3132577, 96, -289, 2458, -3064, 851, 1025
3133028, 93, -302, 2467, -3064, 851, 1025
3133337, 93, -303, 2472, -2988, 819, 1012
3133789, 91, -307, 2482, -2988, 819, 1012
3134097, 92, -309, 2483, -2988, 819, 1012
3134549, 96, -314, 2502, -2906, 782, 998
3134857, 98, -311, 2512, -2906, 782, 998
3135309, 97, -310, 2522, -2816, 742, 980
3135618, 102, -306, 2523, -2816, 742, 980
3136069, 99, -305, 2537, -2816, 742, 980
3136378, 99, -308, 2553, -2713, 701, 965
3136829, 108, -308, 2563, -2713, 701, 965
3137138, 103, -307, 2563, -2713, 701, 965
3137590, 113, -318, 2563, -2606, 657, 948
3137898, 113, -314, 2569, -2606, 657, 948
3138350, 115, -310, 2588, -2497, 608, 921
3138658, 117, -309, 2588, -2497, 608, 921
3139110, 112, -313, 2584, -2497, 608, 921
3139419, 116, -316, 2587, -2382, 558, 890
3139870, 112, -308, 2587, -2382, 558, 890
3140179, 105, -304, 2594, -2382, 558, 890
3140630, 112, -309, 2604, -2263, 510, 862
3140939, 112, -307, 2607, -2263, 510, 862
3141391, 119, -306, 2602, -2142, 464, 833
3141699, 109, -305, 2602, -2142, 464, 833
3142151, 111, -297, 2612, -2142, 464, 833
3142460, 115, -296, 2609, -2018, 421, 803
3142911, 113, -290, 2612, -2018, 421, 803
3143220, 108, -289, 2615, -2018, 421, 803
3143671, 108, -292, 2618, -1892, 382, 776
3143980, 109, -288, 2620, -1892, 382, 776
3144431, 118, -276, 2611, -1764, 349, 747
3144740, 117, -270, 2606, -1764, 349, 747
3145192, 124, -274, 2605, -1764, 349, 747
3145500, 122, -275, 2612, -1638, 314, 718
3145952, 127, -268, 2604, -1638, 314, 718
3146261, 121, -266, 2600, -1638, 314, 718
3146712, 128, -251, 2595, -1511, 278, 694
3147021, 132, -251, 2593, -1511, 278, 694
3147472, 122, -241, 2595, -1385, 246, 670
3147781, 125, -240, 2590, -1385, 246, 670
3148232, 122, -245, 2573, -1385, 246, 670
3148541, 129, -238, 2575, -1256, 217, 641
3148993, 134, -229, 2578, -1256, 217, 641
3149301, 137, -228, 2577, -1256, 217, 641
3149753, 141, -220, 2572, -1124, 187, 610
3150062, 136, -221, 2562, -1124, 187, 610
3150513, 141, -207, 2548, -997, 159, 578
3150822, 142, -204, 2546, -997, 159, 578
3151273, 143, -200, 2549, -997, 159, 578
3151582, 143, -204, 2549, -876, 133, 546
3152034, 143, -196, 2531, -876, 133, 546
3152342, 146, -192, 2521, -876, 133, 546
3152794, 142, -186, 2517, -758, 113, 517
3153102, 146, -183, 2514, -758, 113, 517
3153554, 151, -177, 2516, -642, 95, 483
3153863, 143, -173, 2517, -642, 95, 483
3154314, 148, -169, 2496, -642, 95, 483
3154623, 147, -167, 2489, -531, 75, 448
3155074, 147, -160, 2490, -531, 75, 448
3155383, 148, -157, 2485, -531, 75, 448
3155835, 147, -160, 2475, -425, 55, 415
3156143, 148, -156, 2466, -425, 55, 415
3156595, 141, -144, 2461, -321, 36, 384
3156903, 142, -146, 2459, -321, 36, 384
3157355, 137, -140, 2450, -321, 36, 384
3157664, 133, -140, 2442, -218, 23, 351
3158115, 130, -138, 2435, -218, 23, 351
3158424, 130, -135, 2430, -218, 23, 351
3158875, 123, -133, 2418, -122, 17, 316
3159184, 125, -135, 2411, -122, 17, 316
3159636, 115, -130, 2395, -29, 17, 281
3159944, 115, -127, 2391, -29, 17, 281
3160396, 106, -122, 2382, -29, 17, 281
3160704, 100, -127, 2378, 64, 24, 252
3161156, 96, -128, 2369, 64, 24, 252
3161465, 92, -131, 2355, 64, 24, 252
3161916, 83, -129, 2342, 153, 39, 227
3162225, 75, -127, 2341, 153, 39, 227
3162676, 73, -129, 2327, 232, 57, 201
3162985, 65, -133, 2317, 232, 57, 201
3163437, 52, -122, 2305, 232, 57, 201
3163745, 49, -121, 2299, 303, 79, 180
3164197, 47, -126, 2292, 303, 79, 180
3164506, 40, -131, 2287, 303, 79, 180
3164957, 26, -126, 2272, 369, 108, 164
3165266, 26, -129, 2267, 369, 108, 164
3165717, 20, -136, 2257, 432, 142, 157
3166026, 17, -137, 2249, 432, 142, 157
3166477, 13, -136, 2239, 432, 142, 157
3166786, 14, -130, 2234, 492, 181, 155
3167238, 1, -135, 2224, 492, 181, 155
3167546, 1, -133, 2221, 492, 181, 155
3167998, -4, -134, 2213, 548, 215, 153
3168307, -2, -134, 2210, 548, 215, 153
3168758, -3, -137, 2194, 599, 243, 149
3169067, -8, -141, 2191, 599, 243, 149
3169518, -6, -141, 2177, 599, 243, 149
3169827, -2, -137, 2174, 643, 269, 151
3170278, -5, -140, 2172, 643, 269, 151
3170587, 5, -141, 2167, 643, 269, 151
3171039, -2, -141, 2163, 682, 290, 157
3171347, 0, -143, 2160, 682, 290, 157
3171799, 1, -140, 2147, 717, 303, 160
3172108, 1, -136, 2147, 717, 303, 160
3172559, 8, -133, 2146, 717, 303, 160
3172868, 6, -133, 2140, 752, 313, 162
3173319, 1, -141, 2129, 752, 313, 162
3173628, 1, -144, 2123, 752, 313, 162
3174079, 10, -149, 2121, 785, 322, 166
3174388, 9, -146, 2118, 785, 322, 166
3174840, 22, -138, 2108, 813, 326, 169
3175148, 23, -133, 2106, 813, 326, 169
3175600, 26, -135, 2098, 813, 326, 169
3175909, 26, -134, 2098, 835, 322, 166
3176360, 23, -135, 2099, 835, 322, 166
3176669, 30, -135, 2092, 835, 322, 166
3177120, 39, -137, 2086, 858, 313, 164
3177429, 37, -134, 2079, 858, 313, 164
3177881, 35, -130, 2074, 882, 303, 166
3178189, 42, -134, 2072, 882, 303, 166
3178641, 41, -132, 2066, 882, 303, 166
3178949, 41, -132, 2062, 904, 287, 165
3179401, 52, -127, 2052, 904, 287, 165
3179710, 56, -128, 2047, 904, 287, 165
3180161, 47, -125, 2040, 923, 269, 160
3180470, 49, -125, 2038, 923, 269, 160
3180921, 50, -128, 2034, 936, 252, 154
3181230, 50, -129, 2033, 936, 252, 154
3181682, 49, -123, 2022, 936, 252, 154
3181990, 45, -120, 2021, 944, 229, 147
3182442, 50, -117, 2021, 944, 229, 147
3182751, 51, -116, 2023, 944, 229, 147
3183202, 49, -118, 2012, 950, 202, 138
3183511, 51, -117, 2012, 950, 202, 138
3183962, 51, -110, 2008, 954, 180, 128
3184271, 49, -111, 2001, 954, 180, 128
3184722, 44, -107, 1996, 954, 180, 128
3185031, 48, -105, 1995, 958, 158, 119
3185483, 52, -103, 1993, 958, 158, 119
3185791, 55, -102, 1988, 958, 158, 119
3186243, 51, -96, 1991, 960, 134, 112
3186552, 48, -101, 1986, 960, 134, 112
3187003, 49, -96, 1990, 958, 114, 105
3187312, 51, -96, 1985, 958, 114, 105
3187763, 47, -87, 1976, 958, 114, 105
3188072, 48, -88, 1980, 955, 94, 98
3188523, 49, -85, 1976, 955, 94, 98
3188832, 48, -83, 1971, 955, 94, 98
3189284, 45, -78, 1969, 947, 71, 91
3189592, 39, -77, 1969, 947, 71, 91
3190044, 41, -70, 1964, 938, 53, 83
3190353, 42, -71, 1965, 938, 53, 83
3190804, 32, -64, 1966, 938, 53, 83
3191113, 34, -66, 1961, 928, 37, 75
3191564, 32, -63, 1963, 928, 37, 75
3191873, 35, -59, 1961, 928, 37, 75
3192324, 30, -46, 1965, 914, 21, 70
3192633, 28, -49, 1968, 914, 21, 70
3193085, 21, -53, 1961, 898, 10, 67
3193393, 22, -51, 1959, 898, 10, 67
3193845, 19, -44, 1951, 898, 10, 67
3194154, 17, -45, 1952, 882, 0, 65
3194605, 16, -42, 1953, 882, 0, 65
3194914, 14, -43, 1950, 882, 0, 65
3195365, 9, -44, 1947, 864, -11, 64
3195674, 9, -37, 1949, 864, -11, 64
3196125, -1, -37, 1948, 842, -15, 58
3196434, -4, -37, 1948, 842, -15, 58
3196886, -1, -34, 1950, 842, -15, 58
3197194, -2, -30, 1950, 819, -15, 52
3197646, -10, -30, 1943, 819, -15, 52
3197955, -15, -31, 1944, 819, -15, 52
3198406, -24, -29, 1944, 801, -17, 56
3198715, -26, -27, 1945, 801, -17, 56
3199166, -31, -28, 1944, 782, -15, 61
3199475, -32, -29, 1936, 782, -15, 61
3199927, -35, -29, 1940, 782, -15, 61
3200235, -38, -28, 1941, 756, -8, 63
3200687, -46, -24, 1945, 756, -8, 63
3200995, -44, -24, 1944, 756, -8, 63
3201447, -52, -23, 1946, 725, 0, 66
3201756, -54, -23, 1943, 725, 0, 66
3202207, -53, -25, 1943, 696, 5, 73
3202516, -57, -25, 1946, 696, 5, 73
3202967, -70, -25, 1951, 696, 5, 73
3203276, -71, -24, 1953, 671, 10, 85
3203728, -68, -21, 1955, 671, 10, 85
3204036, -68, -22, 1953, 671, 10, 85
3204488, -66, -28, 1956, 642, 17, 97
3204797, -77, -28, 1954, 642, 17, 97
3205248, -75, -28, 1951, 611, 20, 108
3205557, -74, -25, 1952, 611, 20, 108
3206008, -83, -29, 1962, 611, 20, 108
3206317, -78, -25, 1963, 581, 18, 122
3206768, -76, -27, 1962, 581, 18, 122
3207077, -77, -25, 1966, 581, 18, 122
3207529, -78, -26, 1974, 554, 18, 139
3207837, -78, -22, 1971, 554, 18, 139
3208289, -75, -25, 1976, 530, 19, 155
3208598, -71, -29, 1976, 530, 19, 155
3209049, -77, -32, 1979, 530, 19, 155
3209358, -72, -31, 1987, 508, 16, 171
3209809, -63, -36, 1988, 508, 16, 171
3210118, -65, -35, 1987, 508, 16, 171
3210569, -65, -33, 1992, 487, 11, 186
3210878, -62, -33, 1990, 487, 11, 186
3211330, -65, -27, 2000, 465, 8, 200
3211638, -57, -33, 2002, 465, 8, 200
3212090, -57, -42, 2003, 465, 8, 200
3212399, -55, -43, 2006, 443, 2, 214
3212850, -50, -43, 2004, 443, 2, 214
3213159, -53, -41, 2005, 443, 2, 214
3213610, -53, -40, 2017, 425, -8, 227
3213919, -47, -42, 2020, 425, -8, 227
3214370, -50, -38, 2018, 412, -18, 238
3214679, -48, -39, 2016, 412, -18, 238
3215131, -37, -42, 2016, 412, -18, 238
3215439, -37, -46, 2016, 403, -26, 250
3215891, -40, -40, 2020, 403, -26, 250
3216200, -36, -40, 2021, 403, -26, 250
3216651, -31, -44, 2024, 399, -33, 262
3216960, -31, -44, 2032, 399, -33, 262
3217411, -30, -46, 2030, 394, -42, 269
3217720, -27, -49, 2024, 394, -42, 269
3218172, -24, -48, 2024, 394, -42, 269
3218480, -30, -51, 2025, 386, -50, 274
3218932, -20, -47, 2023, 386, -50, 274
3219240, -19, -45, 2026, 386, -50, 274
3219692, -14, -44, 2023, 380, -56, 279
3220001, -12, -44, 2022, 380, -56, 279
3220452, -18, -45, 2020, 382, -62, 282
3220761, -20, -49, 2022, 382, -62, 282
3221212, -13, -41, 2024, 382, -62, 282
3221521, -14, -43, 2019, 386, -69, 285
3221973, -18, -47, 2016, 386, -69, 285
3222281, -10, -46, 2013, 386, -69, 285
3222733, -7, -48, 2014, 386, -75, 287
3223041, -8, -44, 2015, 386, -75, 287
3223493, -4, -48, 2012, 383, -82, 289
3223802, -8, -48, 2012, 383, -82, 289
3224253, -3, -41, 2013, 383, -82, 289
3224562, -9, -39, 2010, 380, -88, 290
3225013, -9, -40, 2004, 380, -88, 290
3225322, -7, -42, 2001, 380, -88, 290
3225774, -6, -40, 2003, 377, -95, 291
3226082, -5, -37, 2008, 377, -95, 291
3226534, -8, -38, 2007, 370, -102, 292
3226842, -2, -35, 2009, 370, -102, 292
3227294, -2, -38, 2005, 370, -102, 292
3227603, 0, -38, 2003, 364, -112, 292
3228054, 4, -39, 2002, 364, -112, 292
3228363, 3, -37, 2001, 364, -112, 292
3228814, -4, -37, 1999, 362, -121, 293
3229123, -4, -37, 1998, 362, -121, 293
3229575, 6, -32, 1992, 357, -127, 294
3229883, 5, -28, 1991, 357, -127, 294
3230335, 1, -28, 1996, 357, -127, 294
3230643, 2, -28, 1992, 348, -134, 292
3231095, 6, -29, 1994, 348, -134, 292
3231404, 12, -27, 1991, 348, -134, 292
3231855, 3, -28, 1983, 340, -142, 294
3232164, 12, -24, 1983, 340, -142, 294
3232615, 11, -23, 1977, 331, -153, 297
3232924, 10, -26, 1983, 331, -153, 297
3233376, 10, -17, 1981, 331, -153, 297
3233684, 9, -21, 1980, 319, -163, 296
3234136, 13, -21, 1992, 319, -163, 296
3234445, 14, -17, 1991, 319, -163, 296
3234896, 13, -22, 1983, 305, -174, 295
3235205, 13, -17, 1984, 305, -174, 295
3235656, 16, -19, 1980, 289, -183, 293
3235965, 17, -12, 1980, 289, -183, 293
3236416, 15, -16, 1981, 289, -183, 293
3236725, 19, -16, 1986, 273, -192, 290
3237177, 10, -13, 1981, 273, -192, 290
3237485, 15, -14, 1979, 273, -192, 290
3237937, 17, -19, 1976, 260, -202, 290
3238246, 18, -15, 1975, 260, -202, 290
3238697, 9, -9, 1971, 243, -209, 289
3239006, 11, -15, 1976, 243, -209, 289
3239457, 19, -18, 1983, 243, -209, 289
3239766, 12, -18, 1980, 222, -213, 289
3240217, 16, -15, 1982, 222, -213, 289
3240526, 18, -19, 1978, 222, -213, 289
3240978, 6, -15, 1986, 205, -213, 291
3241286, 4, -18, 1989, 205, -213, 291
3241738, 4, -24, 1985, 191, -213, 290
3242047, 9, -20, 1985, 191, -213, 290
3242498, 12, -21, 1990, 191, -213, 290
3242807, 12, -21, 1988, 175, -210, 291
3243258, 6, -13, 1991, 175, -210, 291
3243567, 9, -20, 1995, 175, -210, 291
3244019, 13, -19, 1996, 156, -197, 295
3244327, 10, -24, 1995, 156, -197, 295
3244779, 12, -16, 1996, 136, -185, 301
3245087, 12, -17, 1998, 136, -185, 301
3245539, 8, -23, 2004, 136, -185, 301
3245848, 10, -18, 2005, 120, -173, 305
3246299, 10, -23, 2011, 120, -173, 305
3246608, 11, -27, 2014, 120, -173, 305
3247059, 8, -25, 2012, 107, -158, 312
3247368, 12, -23, 2015, 107, -158, 312
3247820, 14, -17, 2022, 98, -140, 317
3248128, 9, -19, 2026, 98, -140, 317
3248580, 16, -28, 2031, 98, -140, 317
3248888, 14, -27, 2034, 91, -127, 319
3249340, 12, -25, 2034, 91, -127, 319
3249649, 16, -30, 2037, 91, -127, 319
3250100, 18, -34, 2035, 80, -115, 323
3250409, 17, -32, 2042, 80, -115, 323
3250860, 18, -30, 2041, 71, -102, 326
3251169, 20, -29, 2047, 71, -102, 326
3251621, 26, -24, 2045, 71, -102, 326
3251929, 29, -30, 2046, 70, -93, 326
3252381, 28, -33, 2057, 70, -93, 326
3252689, 29, -34, 2058, 70, -93, 326
3253141, 28, -30, 2060, 69, -92, 331
3253450, 28, -34, 2063, 69, -92, 331
3253901, 32, -39, 2065, 69, -93, 333
3254210, 35, -39, 2068, 69, -93, 333
3254661, 41, -41, 2066, 69, -93, 333
3254970, 36, -37, 2068, 73, -99, 333
3255422, 34, -39, 2067, 73, -99, 333
3255730, 33, -36, 2066, 73, -99, 333
3256182, 46, -40, 2064, 82, -109, 332
3256491, 46, -41, 2067, 82, -109, 332
3256942, 39, -44, 2070, 93, -121, 325
3257251, 38, -46, 2073, 93, -121, 325
3257702, 44, -46, 2079, 93, -121, 325
3258011, 50, -48, 2082, 105, -130, 314
3258462, 49, -54, 2081, 105, -130, 314
3258771, 50, -50, 2082, 105, -130, 314
3259223, 50, -43, 2081, 113, -138, 308
3259531, 55, -48, 2084, 113, -138, 308
3259983, 52, -53, 2081, 120, -147, 304
3260292, 49, -51, 2080, 120, -147, 304
3260743, 58, -54, 2088, 120, -147, 304
3261052, 62, -57, 2093, 133, -154, 298
3261503, 57, -51, 2085, 133, -154, 298
3261812, 54, -53, 2080, 133, -154, 298
3262263, 56, -58, 2086, 145, -161, 289
3262572, 63, -54, 2085, 145, -161, 289
3263024, 55, -54, 2095, 155, -164, 282
3263332, 55, -55, 2100, 155, -164, 282
3263784, 62, -55, 2100, 155, -164, 282
3264093, 58, -56, 2101, 165, -163, 276
3264544, 60, -54, 2101, 165, -163, 276
3264853, 63, -54, 2108, 165, -163, 276
3265304, 64, -56, 2101, 174, -159, 271
3265613, 67, -59, 2102, 174, -159, 271
3266064, 60, -62, 2104, 187, -154, 266
3266373, 62, -62, 2105, 187, -154, 266
3266825, 63, -56, 2110, 187, -154, 266
